id	doi	title	author	journaltitle	volume	issue	pubdate	pagerange	publisher	type	reviewed-work	abstract
10.2307/432680	10.2307/432680	Sidney's "Arcadia" and "The Tryall of Chevalry"	C. R. Baskervill	Modern Philology	10	2	1912-10-01T00:00:00Z	pp. 197-201	The University of Chicago Press	fla			
10.2307/432586	10.2307/432586	Alternation in the Staging of Shakespeare's Plays	Albert H. Tolman	Modern Philology	6	4	1909-04-01T00:00:00Z	pp. 517-534	The University of Chicago Press	fla			
10.2307/432470	10.2307/432470	"Piers Plowman", the Work of One or of Five	J. J. Jusserand	Modern Philology	6	3	1909-01-01T00:00:00Z	pp. 271-329	The University of Chicago Press	fla			
10.2307/432614	10.2307/432614	Schlegel's Fragment "Die Amazonen:" A Discussion of Its Authorship	Glen Levin Swiggett	Modern Philology	3	1	1905-06-01T00:00:00Z	pp. 127-142	The University of Chicago Press	fla			
10.2307/432848	10.2307/432848	Concerning Ms. 2-G-5 of the Palace Library at Madrid	K. Pietsch	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 1-18	The University of Chicago Press	fla			
10.2307/456777	10.2307/456777	Patrons of Letters in Norfolk and Suffolk, c. 1450	Samuel Moore	PMLA	27	2	1912-01-01T00:00:00Z	pp. 188-207	Modern Language Association	fla			
10.2307/433180	10.2307/433180	Théophile Gautier: "Le Pavillon sur l'eau". (Continued)	Henri David	Modern Philology	13	7	1915-11-01T00:00:00Z	pp. 391-416	The University of Chicago Press	fla			
10.2307/433053	10.2307/433053	Balzac and the Short-Story	Horatio E. Smith	Modern Philology	12	6	1914-12-01T00:00:00Z	pp. 331-344	The University of Chicago Press	fla			
10.2307/432471	10.2307/432471	The Source of the Fountain-Story in the "Ywain"	Louise B. Morgan	Modern Philology	6	3	1909-01-01T00:00:00Z	pp. 331-341	The University of Chicago Press	fla			
10.2307/456918	10.2307/456918	The President's Address: The American Professor	Felix E. Schelling	PMLA	29		1914-01-01T00:00:00Z	pp. liv-lxxiii	Modern Language Association	fla			
10.2307/456802	10.2307/456802	A Recently Discovered Fragment of an old French Ms. of the Faits des Romains	H. A. Todd	PMLA	24	4	1909-01-01T00:00:00Z	pp. 676-686	Modern Language Association	fla			
10.2307/456727	10.2307/456727	Four Obscure Allusions in Herder	William Guild Howard	PMLA	22	3	1907-01-01T00:00:00Z	pp. 548-551	Modern Language Association	fla			
10.2307/432678	10.2307/432678	Shakespeare and Ducis	E. Preston Dargan	Modern Philology	10	2	1912-10-01T00:00:00Z	pp. 137-178	The University of Chicago Press	fla			
10.2307/432476	10.2307/432476	The Fountain Defended	W. A. Nitze	Modern Philology	7	2	1909-10-01T00:00:00Z	pp. 145-164	The University of Chicago Press	fla			
10.2307/432578	10.2307/432578	Concerning Fitzherbert's Book of Husbandry	George L. Hamilton	Modern Philology	6	4	1909-04-01T00:00:00Z	p. 440	The University of Chicago Press	fla			
10.2307/456924	10.2307/456924	The Influence of the Popular Ballad on Wordsworth and Coleridge	Charles Wharton Stork	PMLA	29	3	1914-01-01T00:00:00Z	pp. 299-326	Modern Language Association	fla			
10.2307/432682	10.2307/432682	The Language of Berthold von Chiemsee in "Tewtsche Theologey"	William F. Luebke	Modern Philology	10	2	1912-10-01T00:00:00Z	pp. 207-263	The University of Chicago Press	fla			
10.2307/456660	10.2307/456660	Jean Paul Friedrich Richter and E. T. A. Hoffmann	Robert Herndon Fife	PMLA	22	1	1907-01-01T00:00:00Z	pp. 1-32	Modern Language Association	fla			
10.2307/432393	10.2307/432393	Some Features of Style in Early French Narrative Poetry (1150-70). Part II	F. M. Warren	Modern Philology	3	4	1906-04-01T00:00:00Z	pp. 513-539	The University of Chicago Press	fla			
10.2307/3693736	10.2307/3693736	Variation in the Orthography and Inflection of English Loan-Words in German	Rudolf Tombo, Jr.	Modern Philology	9	2	1911-10-01T00:00:00Z	pp. 259-264	The University of Chicago Press	fla			
10.2307/432508	10.2307/432508	The Technique of Bridging Gaps in the Action of German Drama since Gottsched. Part I: Until the Death of Lessing	W. R. Myers	Modern Philology	8	2	1910-10-01T00:00:00Z	pp. 217-268	The University of Chicago Press	fla			
10.2307/432661	10.2307/432661	Literary Forms and the New Theory of the Origin of Species	John Matthews Manly	Modern Philology	4	4	1907-04-01T00:00:00Z	pp. 577-595	The University of Chicago Press	fla			
10.2307/433179	10.2307/433179	Future and past Future	Charlotte J. Cipriani	Modern Philology	13	7	1915-11-01T00:00:00Z	pp. 379-390	The University of Chicago Press	fla			
10.2307/456632	10.2307/456632	Unpublished Manuscripts of Italian Bestiaries	Kenneth McKenzie	PMLA	20	2	1905-01-01T00:00:00Z	pp. 380-433	Modern Language Association	fla			
10.2307/432450	10.2307/432450	Concerning Schiller's Treatment of Fate and Dramatic Guilt in His "Braut von Messina"	Starr Willard Cutting	Modern Philology	5	3	1908-01-01T00:00:00Z	pp. 347-360	The University of Chicago Press	fla			
10.2307/456923	10.2307/456923	Is Shakespeare Aristocratic?	Albert H. Tolman	PMLA	29	3	1914-01-01T00:00:00Z	pp. 277-298	Modern Language Association	fla			
10.2307/432712	10.2307/432712	Guido Cavalcanti's Ode of Love	Jefferson B. Fletcher	Modern Philology	7	3	1910-01-01T00:00:00Z	pp. 423-426	The University of Chicago Press	fla			
10.2307/432500	10.2307/432500	An English Academy	B. S. Monroe	Modern Philology	8	1	1910-07-01T00:00:00Z	pp. 107-122	The University of Chicago Press	fla			
10.2307/457077	10.2307/457077	Four Hitherto Unidentified Letters by Alexander Pope	M. Ellwood Smith	PMLA	29	2	1914-01-01T00:00:00Z	pp. 236-255	Modern Language Association	fla			
10.2307/456488	10.2307/456488	The Scansion of Prose Rhythm	Fred Newton Scott	PMLA	20	4	1905-01-01T00:00:00Z	pp. 707-728	Modern Language Association	fla			
10.2307/457017	10.2307/457017	Jaufre Rudel and the Lady of Dreams	Olin H. Moore	PMLA	29	4	1914-01-01T00:00:00Z	pp. 517-536	Modern Language Association	fla			
10.2307/432510	10.2307/432510	"Elckerlijc-Everyman:" The Question of Priority	Francis A. Wood	Modern Philology	8	2	1910-10-01T00:00:00Z	pp. 279-302	The University of Chicago Press	fla			
10.2307/457078	10.2307/457078	The Theme of Paradise Lost	H. W. Peck	PMLA	29	2	1914-01-01T00:00:00Z	pp. 256-269	Modern Language Association	fla			
10.2307/432709	10.2307/432709	The Authorship and Date of the "Fayre Maide of the Exchange"	Laura A. Hibbard	Modern Philology	7	3	1910-01-01T00:00:00Z	pp. 383-394	The University of Chicago Press	fla			
10.2307/433191	10.2307/433191	A Further Word as to the Origin of the Old Testament Plays	Adeline M. Jenney	Modern Philology	13	1	1915-05-01T00:00:00Z	pp. 59-64	The University of Chicago Press	fla			
10.2307/456976	10.2307/456976	Cæsar's Revenge	Harry Morgan Ayres	PMLA	30	4	1915-01-01T00:00:00Z	pp. 771-787	Modern Language Association	fla			
