WORDCOUNTS,WEIGHT
the,680
of,408
in,246
to,220
and,217
a,215
that,139
is,102
by,91
yvain,90
s,83
was,81
his,78
it,72
he,68
as,66
for,57
which,56
this,52
with,50
story,49
not,48
at,46
has,45
have,45
fairy,44
an,44
from,43
be,42
been,36
p,31
irish,30
on,30
celtic,29
or,28
had,27
but,27
fountain,26
i,25
no,25
her,24
arthur,23
were,23
who,22
laudine,22
may,21
chritien,21
mr,20
nitze,20
see,20
source,19
lunete,19
these,19
tales,19
original,19
one,17
than,17
more,17
into,16
conculaind,16
romance,16
esclados,16
l,16
other,16
host,16
lion,16
are,16
if,15
hospitable,15
plot,15
decair,15
would,15
gilla,15
serglige,15
pp,14
time,14
arthurian,14
any,14
writer,14
iwain,13
such,13
its,13
only,13
vii,13
so,13
after,13
them,13
episode,13
welsh,12
some,12
knight,12
same,12
stories,12
phil,11
first,11
mortal,11
foerster,11
could,11
about,11
cuchulinn,11
present,11
made,11
like,11
him,11
we,11
brown,11
must,11
type,11
between,11
c,11
way,10
red,10
they,10
before,10
all,10
seems,10
there,10
primitive,10
king,10
hero,10
cult,10
seneschal,10
tochmarc,10
tale,10
therefore,10
chr,10
tien,10
day,10
diana,10
theme,10
mod,10
ms,9
ii,9
perilous,9
view,9
my,9
because,9
echtra,9
year,9
sagas,9
up,9
feud,9
another,9
she,9
different,9
iii,9
almost,9
modern,8
fairyland,8
might,8
origin,8
show,8
well,8
part,8
emere,8
combat,8
two,8
fire,8
journey,8
upon,8
article,8
when,8
course,8
said,7
incident,7
burning,7
point,7
cf,7
old,7
back,7
earlier,7
b,7
latter,7
most,7
out,7
however,7
least,7
giant,7
castle,7
taken,7
make,7
ancient,7
ed,7
mediaeval,7
party,7
power,7
material,7
incidents,7
clear,7
points,7
fte,7
rationalized,7
adventure,7
detail,7
beast,7
connection,7
ff,7
form,7
evidence,7
should,7
names,6
arician,6
great,6
against,6
professor,6
g,6
passed,6
fairies,6
m,6
vss,6
whole,6
older,6
details,6
next,6
order,6
proper,6
second,6
still,6
borrowed,6
men,6
necessary,6
perhaps,6
coherent,6
conditions,6
three,6
ireland,6
me,6
why,6
malory,6
owain,6
what,6
both,6
world,6
loth,6
although,6
entire,6
hypothesis,6
go,5
does,5
now,5
e,5
ultimate,5
motive,5
burn,5
celts,5
very,5
herdsman,5
given,5
even,5
interesting,5
main,5
their,5
reason,5
understand,5
footnote,5
appear,5
character,5
whom,5
pentecost,5
own,5
stage,5
f,5
prove,5
suppose,5
reference,5
without,5
love,5
name,5
liban,5
toward,5
many,5
noontide,5
end,5
took,5
where,5
less,5
lady,5
parallel,5
can,5
life,5
existed,5
seem,5
scenario,5
far,5
particular,5
popular,5
mention,5
come,5
guiding,5
slew,5
views,5
rev,4
told,4
complex,4
zt,4
long,4
every,4
give,4
nature,4
words,4
sauvage,4
belong,4
irische,4
facts,4
say,4
except,4
sp,4
century,4
vengeance,4
general,4
how,4
certain,4
hazardous,4
yspaddaden,4
les,4
literary,4
just,4
age,4
opinion,4
came,4
chrdtien,4
romances,4
late,4
appears,4
explain,4
used,4
ravens,4
stake,4
example,4
literature,4
thread,4
st,4
mss,4
society,4
return,4
forward,4
yet,4
under,4
us,4
slain,4
french,4
admit,4
striking,4
new,4
john,4
foe,4
man,4
entertained,4
do,4
paris,4
manner,4
